195805,5,1958,0.052104678,0.052104678,0.05299234,0.04956625,0.069471445,0.063783791,0.052823302,0.062059727,0.054459121,0.068846401,0.075443428,0.053986576,0.059169408,0.053641986,0.068878081,0.066700634,0.02739967,0.028834131,0.066571768,0.06142747,0.065669593,0.087729823,0.088385578,0.085478973,0.101079282,0.126801964,0.055815455,0.114924189,0.055815455,0.086005431,0.083696675,0.050574225,0.116654214,0.118332055,0.098976534,0.1289615,0.12181082,0.162976872,0.154941093,0.111263435,0.121639665,0.117381912,0.127368536,0.10094304,0.139737602,0.136200111,0.145811048,0.118251812,0.115696054,0.086719807,0.142246734,0.171210524,0.153199609,0.116939601,0.120039176,0.155628588,0.145848584,0.132203292,0.11264598,0.105064105,0.15161952,0.145182025,0.137124624,0.147819858,0.130120006,0.189315688,0.121947911,0.147069719,0.12147091,0.099493723,0.101203527,0.114791792,0.089222919
195806,6,1958,0.001584017,0.001584017,0.001156354,0.001543859,0.001457789,0.0017351,6.00E-04,0.001291925,0.001369098,0.001431951,0.001361975,0.003904858,0.003977397,0.004737282,0.002933377,0.004455948,5.13E-04,8.97E-04,0.003551939,0.003899464,0.002061659,0.005622545,0.006273934,0.006491461,0.004328662,0.00343121,0.005055168,0.001279929,0.005055168,0.006640652,0.001537049,0.002194309,0.006354773,0.014030704,0.006060401,0.00271123,0.005796322,0.013054529,0.00171473,0.013610476,0.010056847,0.010494792,0.031182894,0.009177649,0.014124522,0.020164394,0.020946526,0.088488647,0.041150445,0.057403186,0.091014752,0.049974823,0.069414267,0.033292586,0.03809137,0.047533014,0.040715226,0.039691353,0.156550565,0.152253428,0.140360662,0.139859506,0.138849968,0.102760324,0.139200324,0.092453027,0.127433354,0.100740367,0.064446711,0.062952557,0.026666546,0.034168416,0.033392587
195807,7,1958,0.005579475,0.005579475,0.011441205,0.006421153,0.008502979,0.012310211,0.003225196,0.004758824,0.003777046,0.007085685,0.011017505,0.013589461,0.022254307,0.02022532,0.015975852,0.013716821,0.005459983,0.004017804,0.002963204,0.007598523,0.007192213,0.007297535,0.006287892,0.009344939,0.006832723,0.016470555,0.010609139,0.021965865,0.010609139,0.016345997,0.022615258,0.008886237,0.027689893,0.028730367,0.006798122,0.013237838,0.013547052,0.039024893,0.031248007,0.036996815,0.023728643,0.021581251,0.05273724,0.029798377,0.04645196,0.035158504,0.032038529,0.070440415,0.056784261,0.045428861,0.050864209,0.048924986,0.077121023,0.045750845,0.046873201,0.074803282,0.06302983,0.060548965,0.073282037,0.067513276,0.060054366,0.072285909,0.063796107,0.056760121,0.047501046,0.088756655,0.055189539,0.103478644,0.0521583,0.083493028,0.103026111,0.072068084,0.082440425
195808,8,1958,4.49E-05,4.49E-05,3.38E-05,2.34E-04,2.51E-04,3.63E-04,7.77E-05,4.52E-05,9.60E-05,6.96E-05,7.57E-05,7.39E-05,8.25E-05,5.45E-05,6.25E-05,4.00E-05,2.71E-05,2.92E-05,2.58E-04,7.34E-05,9.63E-05,7.13E-05,3.13E-05,4.12E-05,3.57E-05,3.56E-05,5.49E-05,3.81E-05,5.49E-05,1.05E-04,1.09E-04,3.15E-05,1.19E-04,1.43E-04,4.51E-05,3.06E-05,2.87E-05,3.56E-05,4.65E-05,4.17E-05,2.29E-04,1.26E-04,4.08E-04,2.84E-05,3.31E-05,1.44E-04,8.82E-05,0.00114767,3.54E-04,1.51E-04,0.003543493,8.96E-05,0.004885164,0.003175673,0.00373545,0.002197308,0.007414636,0.00656299,0.004154352,0.003591788,0.004328829,0.002139998,0.003580463,0.00576402,0.007430104,0.005419445,0.009517667,0.014462528,0.013408956,0.008533833,0.04008509,0.024323356,0.030785752
195809,9,1958,0.031473666,0.031473666,0.033797741,0.033363506,0.039257481,0.028573319,0.01926586,0.019513905,0.017385974,0.042498007,0.050498053,0.028812364,0.053434506,0.030360043,0.048970684,0.038372189,0.026498824,0.018716141,0.040320143,0.0413986,0.033386826,0.024524659,0.020952269,0.021489471,0.022877678,0.017464608,0.011180505,0.01898998,0.011180505,0.02155739,0.028892115,0.02523148,0.018208876,0.012388333,0.026473924,0.014806956,0.015498534,0.016024127,0.01724039,0.022967204,0.009939581,0.011597529,0.027198344,0.009161368,0.024446234,0.016556293,0.023736432,0.024470195,0.030246511,0.014719173,0.018556073,0.014462575,0.032248586,0.032660007,0.032476291,0.035650521,0.052289128,0.043592721,0.037170604,0.031627029,0.024330392,0.026113316,0.030839368,0.027219653,0.035723611,0.051988587,0.036412865,0.067023203,0.066128343,0.045731142,0.051579684,0.079285487,0.073480993
195810,10,1958,0.141583217,0.141583217,0.179936124,0.111897526,0.128649888,0.164311511,0.135627208,0.112107066,0.132125912,0.128090827,0.121686963,0.122187225,0.140358014,0.11949232,0.106254933,0.117606697,0.096907629,0.097595675,0.114531619,0.14830835,0.116768492,0.106928347,0.114238409,0.124135597,0.11708763,0.123778043,0.119173167,0.146894393,0.119173167,0.155948935,0.137439145,0.120638816,0.14142744,0.170068918,0.09487672,0.116345627,0.113809882,0.146247862,0.123246251,0.147501645,0.129400922,0.121979935,0.094755901,0.112155778,0.114851115,0.1173681,0.107657893,0.103267802,0.119612036,0.09653723,0.095578192,0.100457637,0.116966275,0.080885602,0.08891472,0.090335248,0.113437695,0.092926277,0.102254404,0.086780919,0.110635055,0.11906941,0.118617264,0.106227441,0.092870219,0.140666677,0.107214419,0.170528648,0.10968144,0.155099181,0.222682981,0.167347802,0.191640807
195811,11,1958,0.117414861,0.117414861,0.148510082,0.120241983,0.12982799,0.217795624,0.119612991,0.132697134,0.11453244,0.139794512,0.122083171,0.154390557,0.173104851,0.139680384,0.169108643,0.17162603,0.125275938,0.097357764,0.137773229,0.156520395,0.123367413,0.132357075,0.135746478,0.128859698,0.134413137,0.148543133,0.129997133,0.145433395,0.129997133,0.166677295,0.177487566,0.111678256,0.139965816,0.151938303,0.138415887,0.142947479,0.130209847,0.120212569,0.134288354,0.133729188,0.128308891,0.112887813,0.122982575,0.115290804,0.14042425,0.087524398,0.114779739,0.117091222,0.122013404,0.108283191,0.14669834,0.120185523,0.165885432,0.147871195,0.158625184,0.187002479,0.194897278,0.183706834,0.138877137,0.121754645,0.137349336,0.126794978,0.134297921,0.164395152,0.140684916,0.179979234,0.146358384,0.206629528,0.190740629,0.164350181,0.195073007,0.175535678,0.161026655
195812,12,1958,0.235104588,0.235104588,0.259821144,0.224604217,0.258922455,0.223574293,0.168054355,0.223912833,0.191185129,0.207718936,0.211653111,0.202276079,0.261272801,0.232502428,0.193545473,0.18907666,0.172059683,0.158493055,0.204583449,0.21454568,0.206107495,0.205728573,0.183035535,0.185087589,0.193724928,0.193490369,0.137994153,0.20451018,0.137994153,0.200171364,0.203206567,0.178526042,0.212900368,0.187192021,0.241518421,0.207541672,0.267915545,0.200448481,0.169575495,0.229865906,0.178936867,0.179694933,0.184833658,0.143764196,0.189694492,0.161389915,0.169089241,0.157013742,0.190406007,0.149639172,0.239195032,0.220393134,0.23214258,0.144073663,0.160504652,0.199419347,0.192388711,0.15997958,0.162249667,0.147016136,0.271294592,0.19805075,0.209325818,0.242424709,0.228543413,0.237209705,0.207610441,0.256522489,0.176959885,0.241441426,0.311411691,0.218570439,0.245213655
195901,1,1959,0.43321328,0.43321328,0.445987345,0.301339359,0.354884492,0.366714121,0.42471035,0.449923651,0.414271595,0.376329394,0.401084514,0.393416987,0.292425559,0.312100829,0.24123642,0.245540769,0.376600982,0.329331846,0.365589814,0.400805177,0.370761023,0.315769286,0.366388278,0.345950024,0.330893026,0.380318226,0.288137512,0.329186754,0.288137512,0.356217877,0.2825114,0.363292949,0.362499462,0.312796639,0.299646945,0.380985068,0.358697595,0.460103036,0.316487299,0.337483646,0.35447699,0.323792563,0.406350093,0.362774552,0.466636078,0.279953481,0.267416494,0.295115025,0.334408195,0.275314809,0.287697406,0.322605,0.319363521,0.261691825,0.276220219,0.238985823,0.324832515,0.248854758,0.312237309,0.289935724,0.286300914,0.327694105,0.268095584,0.286014469,0.234473304,0.327121423,0.265699656,0.276579367,0.232340754,0.232212739,0.253455521,0.179942475,0.211954908
195902,2,1959,0.176242233,0.176242233,0.151373864,0.146819309,0.176543654,0.136796148,0.149901764,0.159110443,0.130260737,0.14060782,0.168781833,0.163453744,0.191847266,0.159353213,0.14263101,0.12314044,0.138819889,0.104888634,0.202602283,0.230037854,0.132532449,0.167300881,0.177310915,0.166628973,0.166578637,0.161936835,0.151191951,0.196210058,0.151191951,0.199385242,0.14053087,0.138340921,0.217304708,0.165024878,0.139172868,0.156660513,0.133847297,0.166190804,0.157684834,0.15760921,0.168374882,0.14309539,0.169789285,0.128303231,0.169827105,0.078899087,0.082529501,0.158749611,0.178656534,0.119788275,0.157551096,0.123851732,0.197420449,0.101188676,0.104484708,0.111333371,0.148056761,0.106199504,0.185235978,0.172987447,0.206556887,0.207146154,0.175927193,0.167911098,0.155937062,0.211444185,0.172911585,0.209686519,0.163648144,0.151957483,0.107300208,0.170707733,0.14903465
195903,3,1959,0.228027638,0.228027638,0.231028919,0.208908167,0.217793283,0.38270576,0.194111649,0.231246744,0.211774644,0.2497941,0.210856263,0.235978831,0.251396191,0.268705722,0.144326274,0.162702192,0.293885533,0.229223375,0.223411438,0.307561484,0.220459942,0.230449904,0.221667756,0.200546708,0.212138731,0.207781826,0.144122009,0.189057175,0.144122009,0.192429502,0.197180402,0.228200224,0.337603149,0.305906024,0.212513123,0.210373756,0.217700426,0.275661927,0.189307016,0.339376715,0.258481104,0.251602229,0.241145339,0.224979919,0.227978204,0.171259735,0.188575764,0.182522584,0.248630915,0.171041217,0.201679897,0.234739807,0.202974599,0.177608986,0.196084556,0.192567211,0.242875334,0.184136901,0.1897542,0.191177104,0.196398724,0.201648701,0.198845704,0.188072276,0.170337823,0.218405527,0.178829667,0.202939492,0.148843971,0.165780563,0.167627987,0.162191321,0.166808304
195904,4,1959,0.09173665,0.09173665,0.095598643,0.080437725,0.091134896,0.146707004,0.098960479,0.115017822,0.113087615,0.120161077,0.104015937,0.094515836,0.11037465,0.109843751,0.105228653,0.094123801,0.094308084,0.066348632,0.124674191,0.140140926,0.101555353,0.081848418,0.086636519,0.082714414,0.078310182,0.080958372,0.05859225,0.085326975,0.05859225,0.092844,0.074610253,0.071365198,0.134841716,0.118477335,0.066141223,0.075915029,0.068215971,0.088277703,0.079028135,0.110867684,0.092663338,0.101832455,0.084764247,0.089514112,0.098769819,0.051576143,0.048588803,0.085220253,0.087401291,0.0696711,0.097032552,0.095364486,0.105644738,0.066089665,0.07804588,0.071730425,0.082503533,0.087514123,0.07742322,0.075675895,0.113910904,0.123320629,0.125192782,0.10336416,0.07151792,0.138317635,0.078646322,0.115439376,0.083374163,0.091147175,0.151280453,0.128943151,0.125528758
195905,5,1959,0.039189499,0.039189499,0.032612678,0.032409202,0.042577934,0.052644339,0.050236624,0.047031354,0.048020866,0.045742732,0.039564248,0.039267879,0.03918935,0.042277333,0.022178304,0.030044075,0.051801708,0.035511192,0.049721044,0.055327978,0.05728754,0.058083918,0.057474014,0.05144177,0.052358877,0.041671273,0.03468163,0.043197479,0.03468163,0.047031459,0.036304083,0.038351786,0.05615687,0.043657433,0.054460373,0.036025997,0.03385986,0.031564113,0.046151232,0.053776991,0.043174919,0.051384848,0.0649154,0.032706347,0.067897957,0.016043615,0.016350877,0.060997021,0.050965574,0.01591998,0.061771911,0.062245038,0.028086122,0.016751807,0.026539307,0.016835254,0.022554707,0.017143052,0.05940963,0.066549447,0.075097095,0.091506686,0.085377332,0.060595628,0.051188883,0.056211498,0.065167021,0.062707152,0.074875947,0.06917375,0.10177752,0.088707116,0.099217262
195906,6,1959,0.008925353,0.008925353,0.01072224,0.01435854,0.020377447,0.024744813,0.015133535,0.012968321,0.019074668,0.023429965,0.013904397,0.011951034,0.013338943,0.01921231,0.008156871,0.008513977,0.019726222,0.009125848,0.010760208,0.019897808,0.016237696,0.020562117,0.016207104,0.016304975,0.020054822,0.019597878,0.01200283,0.010556673,0.01200283,0.019143169,0.010736142,0.008726065,0.023767938,0.022368108,0.020796706,0.020143767,0.01965489,0.020972659,0.013109495,0.016800617,0.02709267,0.033006703,0.029010196,0.035378148,0.036109363,0.027757754,0.029512246,0.021470835,0.025312443,0.04794005,0.038439055,0.029460837,0.026756813,0.022677531,0.02122504,0.028244068,0.022271385,0.015493308,0.019783159,0.019930889,0.063026716,0.039172639,0.056041439,0.035556455,0.044807171,0.034180318,0.067546223,0.034929385,0.065932457,0.023097505,0.096318876,0.057043855,0.061418329
195907,7,1959,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.73E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.69E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,3.65E-05,6.62E-05,5.82E-04,1.30E-04,3.65E-05,0.001706091,3.78E-05,0.00731915,0.005498585,0.005342183,0.007849869,0.008716566,0.008108613,0.002064896,0.002131787,0.00469729,9.03E-04,0.002615539,0.003538874,0.007781175,0.010726747,0.005301339,0.008423385,0.009235871,0.014099089,0.020011244,0.012285766,0.016127748
195908,8,1959,0.003456168,0.003456168,0.002435141,0.001154282,9.54E-04,0.005605661,0.001888209,0.003827565,0.003232383,0.001207688,4.56E-04,7.61E-04,0.002327242,9.79E-04,0.001845949,0.001339369,0.002764829,0.005858772,0.004235648,0.003925659,0.004233338,0.003393479,0.001692422,0.001632028,0.002261632,5.42E-04,0.001255699,0.003115736,0.001255699,0.001497306,0.001845934,0.007370286,0.007092409,0.014635183,0.002251961,4.78E-04,7.96E-04,0.002096274,0.001540624,0.017169945,0.00982266,0.010699325,0.026836478,0.023568191,0.014803343,0.005022877,0.005731427,0.036094569,0.044661664,0.028793015,0.017688104,0.010217004,0.016033806,0.01403714,0.012511246,0.010550701,0.019283139,0.015207165,0.043372475,0.037418478,0.025288486,0.028953054,0.028792866,0.024916016,0.015346893,0.024624773,0.017275237,0.01428964,0.014854827,0.011742004,0.015474044,0.02591344,0.018631541
195909,9,1959,0.011424298,0.011424298,0.01662893,0.012661154,0.012019942,0.014859,0.008433694,0.012691805,0.008086214,0.023282299,0.017280588,0.021862755,0.022628376,0.022966379,0.021013165,0.014962891,0.004475081,0.009355867,0.011280889,0.00606657,0.017046595,0.01491476,0.015199164,0.019331688,0.018787051,0.012535999,0.027570525,0.028511414,0.027570525,0.039045015,0.029568607,0.007685715,0.014115879,0.01215064,0.014071474,0.011693487,0.011653045,0.016110191,0.016451815,0.011951068,0.012062753,0.011300141,0.00956505,0.011032054,0.010888079,0.026789272,0.018881762,0.012449021,0.01176166,0.019117126,0.009460652,0.00810566,0.018568957,0.037904242,0.020179639,0.023649985,0.036300534,0.025471861,0.009270648,0.008236105,0.010279486,0.008579413,0.009478862,0.009553412,0.007687921,0.021031762,0.005178833,0.013730744,0.008380229,0.011289949,0.009960869,0.010354051,0.014438057
195910,10,1959,0.049418315,0.049418315,0.062634878,0.05431819,0.061747946,0.062864013,0.043805808,0.08694873,0.052267462,0.085225783,0.060792901,0.054084696,0.073535539,0.062905073,0.063033201,0.05410409,0.037337408,0.044378154,0.057897233,0.05722025,0.062685646,0.061279737,0.071804829,0.075153694,0.071801998,0.070865229,0.038190059,0.0709498,0.038190059,0.060370483,0.053246893,0.044602871,0.077754751,0.038508222,0.0619087,0.067103498,0.070387617,0.076989591,0.062990189,0.047548585,0.037188582,0.034551777,0.038518719,0.036996991,0.040388778,0.073893353,0.081507787,0.062887423,0.065028168,0.085724376,0.109744787,0.09240067,0.106983416,0.089382127,0.102605961,0.08761625,0.123529315,0.099654019,0.080980703,0.077820294,0.146738537,0.103829227,0.124328777,0.118839346,0.137159951,0.143165588,0.133645378,0.135872677,0.133448206,0.123770006,0.09450911,0.155843482,0.130783387
195911,11,1959,0.158644707,0.158644707,0.174139486,0.14491807,0.164692358,0.231553153,0.149283872,0.240952925,0.169594989,0.196131201,0.154130743,0.17727025,0.18787712,0.181176619,0.123837725,0.123630733,0.21575375,0.205970527,0.198683621,0.203049571,0.178265886,0.190573813,0.202713774,0.192524434,0.180847154,0.163653554,0.120443301,0.151421235,0.120443301,0.214182989,0.127173857,0.203662844,0.219945119,0.248581455,0.158579783,0.151508109,0.128177137,0.155653165,0.180425645,0.28408909,0.252453611,0.201730074,0.206607045,0.193146573,0.182773874,0.143353359,0.147753806,0.158335553,0.192369507,0.099192009,0.169534133,0.138057397,0.19715117,0.161015065,0.151171477,0.208278791,0.198379652,0.184285806,0.197475852,0.182179333,0.174079404,0.148180948,0.153950514,0.181691543,0.16973135,0.207297699,0.176113011,0.237148986,0.200292901,0.17815371,0.260352017,0.234835328,0.222257273
195912,12,1959,0.214653985,0.214653985,0.230207102,0.178413929,0.207317324,0.267971219,0.180363179,0.204294131,0.169499979,0.21864389,0.177066178,0.195383237,0.199784548,0.196629257,0.164333821,0.151606158,0.180870772,0.162225844,0.194210039,0.202340321,0.182274313,0.19357513,0.218065203,0.207480476,0.230169566,0.242077903,0.168929727,0.179386662,0.168929727,0.252770261,0.189846696,0.16586195,0.220087425,0.230840863,0.195583657,0.242671431,0.223435209,0.250220508,0.225111456,0.240958543,0.19065784,0.176544831,0.214324341,0.148323388,0.210219578,0.213770629,0.226093547,0.164018751,0.205101193,0.116136537,0.23013416,0.222313331,0.253511445,0.196620689,0.193662972,0.226338313,0.2602482,0.213078738,0.180410103,0.179082797,0.238567726,0.209609152,0.208294586,0.241970972,0.210959972,0.274004237,0.200608493,0.30622089,0.204051973,0.21185738,0.237596334,0.255274356,0.213857026
196001,1,1960,0.314969321,0.314969321,0.292306949,0.234946181,0.241957028,0.487305184,0.307692339,0.415601958,0.323962216,0.345380624,0.319220309,0.357341264,0.302288939,0.319415544,0.192747493,0.191999753,0.466091608,0.44823498,0.3930326,0.432982449,0.502809961,0.411176045,0.461029117,0.428454657,0.455252592,0.430838992,0.25634559,0.318829735,0.25634559,0.33811893,0.260475476,0.413137068,0.53245451,0.496399243,0.407890011,0.436879312,0.428952207,0.456868266,0.381630708,0.510168587,0.600244705,0.537283202,0.599097331,0.428832699,0.606571843,0.38784783,0.459365656,0.30512156,0.460178782,0.34411857,0.382352759,0.448919852,0.349908833,0.343039651,0.322764208,0.235076074,0.35155185,0.262956818,0.321769689,0.325420921,0.327355211,0.410711382,0.328494956,0.297667821,0.210017134,0.342341875,0.219977994,0.219869365,0.177598213,0.160562416,0.159482081,0.204879736,0.185482998
